h3_polyfill,Day_Num,Time_Period,Incident_Count,Latitude,Longitude
882984585dfffff,4,Evening,1,35.69063048184591,-115.36912595640435
8829845981fffff,1,Morning,1,35.767014098798064,-115.3258188002783
8829845981fffff,4,Afternoon,1,35.767014098798064,-115.3258188002783
8829845983fffff,0,Afternoon,1,35.77351615345514,-115.33289240637346
8829845983fffff,0,Evening,3,35.77351615345514,-115.33289240637346
8829845983fffff,1,Afternoon,3,35.77351615345514,-115.33289240637346
8829845983fffff,2,Morning,1,35.77351615345514,-115.33289240637346
8829845983fffff,3,Afternoon,1,35.77351615345514,-115.33289240637346
8829845983fffff,3,Morning,1,35.77351615345514,-115.33289240637346
8829845983fffff,4,Afternoon,1,35.77351615345514,-115.33289240637346
8829845983fffff,5,Morning,1,35.77351615345514,-115.33289240637346
8829845983fffff,6,Afternoon,1,35.77351615345514,-115.33289240637346
8829845983fffff,6,Evening,1,35.77351615345514,-115.33289240637346
8829845987fffff,0,Evening,1,35.77530023820675,-115.32219178367
8829845987fffff,0,Late_Night,1,35.77530023820675,-115.32219178367
8829845987fffff,1,Evening,2,35.77530023820675,-115.32219178367
8829845987fffff,2,Morning,1,35.77530023820675,-115.32219178367
8829845987fffff,3,Morning,1,35.77530023820675,-115.32219178367
8829845987fffff,4,Evening,1,35.77530023820675,-115.32219178367
8829845987fffff,6,Late_Night,1,35.77530023820675,-115.32219178367
8829845997fffff,6,Afternoon,1,35.78651769832385,-115.34704165095299
88298459b9fffff,0,Afternoon,1,35.78180207831082,-115.32926579399721
88298459b9fffff,0,Evening,1,35.78180207831082,-115.32926579399721
88298459b9fffff,0,Morning,1,35.78180207831082,-115.32926579399721
88298459b9fffff,1,Afternoon,4,35.78180207831082,-115.32926579399721
88298459b9fffff,1,Evening,1,35.78180207831082,-115.32926579399721
88298459b9fffff,1,Late_Night,1,35.78180207831082,-115.32926579399721
88298459b9fffff,1,Morning,1,35.78180207831082,-115.32926579399721
88298459b9fffff,2,Afternoon,2,35.78180207831082,-115.32926579399721
88298459b9fffff,2,Evening,2,35.78180207831082,-115.32926579399721
88298459b9fffff,2,Late_Night,1,35.78180207831082,-115.32926579399721
88298459b9fffff,2,Morning,1,35.78180207831082,-115.32926579399721
88298459b9fffff,3,Afternoon,1,35.78180207831082,-115.32926579399721
88298459b9fffff,4,Afternoon,2,35.78180207831082,-115.32926579399721
88298459b9fffff,4,Late_Night,1,35.78180207831082,-115.32926579399721
88298459b9fffff,5,Afternoon,1,35.78180207831082,-115.32926579399721
88298459b9fffff,5,Evening,1,35.78180207831082,-115.32926579399721
88298459b9fffff,5,Morning,2,35.78180207831082,-115.32926579399721
88298459b9fffff,6,Evening,1,35.78180207831082,-115.32926579399721
88298459b9fffff,6,Morning,2,35.78180207831082,-115.32926579399721
88298459d5fffff,4,Evening,1,35.756942859233334,-115.34014385344771
8829845a01fffff,4,Evening,1,35.65095777566237,-115.37653486481334
8829845a31fffff,3,Evening,1,35.67404760365284,-115.37636556545219
8829845a31fffff,4,Evening,1,35.67404760365284,-115.37636556545219
8829845a39fffff,4,Evening,1,35.66575544921959,-115.37998448311056
8829845a43fffff,0,Morning,1,35.63437066220234,-115.38377055419402
8829845a43fffff,1,Evening,1,35.63437066220234,-115.38377055419402
8829845a43fffff,4,Evening,1,35.63437066220234,-115.38377055419402
8829845a4bfffff,1,Morning,1,35.62607639280675,-115.38738751274218
8829845a4bfffff,2,Morning,1,35.62607639280675,-115.38738751274218
8829845a4bfffff,3,Evening,1,35.62607639280675,-115.38738751274218
8829845a4bfffff,5,Evening,1,35.62607639280675,-115.38738751274218
8829845a6dfffff,1,Morning,1,35.63322278466923,-115.34464948714184
8829845a6dfffff,2,Morning,1,35.63322278466923,-115.34464948714184
8829845a6dfffff,5,Late_Night,1,35.63322278466923,-115.34464948714184
8829845a6dfffff,5,Morning,3,35.63322278466923,-115.34464948714184
8829845a6dfffff,6,Afternoon,1,35.63322278466923,-115.34464948714184
8829846023fffff,3,Evening,1,36.12262162500547,-115.85502666628442
8829846023fffff,4,Afternoon,1,36.12262162500547,-115.85502666628442
8829846027fffff,0,Morning,1,36.124452399780836,-115.8443193288096
8829846151fffff,1,Morning,1,36.10511077994761,-115.82297767710237
8829846863fffff,1,Morning,1,36.18307400623623,-115.67990427884392
88298469a1fffff,0,Afternoon,2,36.25748915755727,-115.64739603857332
88298469a1fffff,1,Evening,1,36.25748915755727,-115.64739603857332
88298469a1fffff,2,Afternoon,1,36.25748915755727,-115.64739603857332
88298469a1fffff,2,Morning,2,36.25748915755727,-115.64739603857332
88298469a1fffff,3,Afternoon,1,36.25748915755727,-115.64739603857332
88298469a1fffff,3,Evening,1,36.25748915755727,-115.64739603857332
88298469a1fffff,4,Afternoon,1,36.25748915755727,-115.64739603857332
88298469a1fffff,5,Afternoon,5,36.25748915755727,-115.64739603857332
88298469a1fffff,5,Morning,4,36.25748915755727,-115.64739603857332
88298469a1fffff,6,Afternoon,8,36.25748915755727,-115.64739603857332
88298469a1fffff,6,Evening,1,36.25748915755727,-115.64739603857332
88298469a1fffff,6,Morning,1,36.25748915755727,-115.64739603857332
88298469a3fffff,0,Afternoon,6,36.263940724635106,-115.65451311580352
88298469a3fffff,0,Morning,3,36.263940724635106,-115.65451311580352
88298469a3fffff,1,Afternoon,1,36.263940724635106,-115.65451311580352
88298469a3fffff,1,Evening,1,36.263940724635106,-115.65451311580352
88298469a3fffff,1,Morning,3,36.263940724635106,-115.65451311580352
88298469a3fffff,2,Afternoon,4,36.263940724635106,-115.65451311580352
88298469a3fffff,3,Afternoon,3,36.263940724635106,-115.65451311580352
88298469a3fffff,4,Morning,2,36.263940724635106,-115.65451311580352
88298469a3fffff,5,Afternoon,11,36.263940724635106,-115.65451311580352
88298469a3fffff,5,Morning,3,36.263940724635106,-115.65451311580352
88298469a3fffff,6,Afternoon,13,36.263940724635106,-115.65451311580352
88298469a3fffff,6,Morning,8,36.263940724635106,-115.65451311580352
88298469a5fffff,0,Late_Night,1,36.2593028171642,-115.6366642183182
88298469a5fffff,1,Afternoon,1,36.2593028171642,-115.6366642183182
88298469a5fffff,1,Morning,1,36.2593028171642,-115.6366642183182
88298469a5fffff,2,Morning,1,36.2593028171642,-115.6366642183182
88298469a5fffff,3,Afternoon,1,36.2593028171642,-115.6366642183182
88298469a5fffff,3,Evening,1,36.2593028171642,-115.6366642183182
88298469a5fffff,4,Afternoon,1,36.2593028171642,-115.6366642183182
88298469a5fffff,6,Evening,1,36.2593028171642,-115.6366642183182
88298469b5fffff,1,Afternoon,1,36.27039141564511,-115.66163086749388
88298469b5fffff,1,Evening,1,36.27039141564511,-115.66163086749388
8829846ab7fffff,1,Evening,1,36.20622313207671,-115.76908645723982
8829846ab7fffff,6,Evening,1,36.20622313207671,-115.76908645723982
8829847805fffff,6,Morning,1,36.0284789652699,-115.68774588383496
882984788bfffff,4,Afternoon,1,36.07005113416896,-115.75889996382715
8829847899fffff,5,Evening,1,36.074681964830695,-115.77671551836913
882984789dfffff,2,Evening,1,36.07650574602734,-115.76600866759783
882984789dfffff,3,Evening,1,36.07650574602734,-115.76600866759783
882984789dfffff,5,Evening,1,36.07650574602734,-115.76600866759783
8829847b35fffff,2,Evening,1,36.00624799357548,-115.63792573289366
88298600d3fffff,6,Evening,1,36.31973129314862,-114.9023059135613
8829860219fffff,1,Late_Night,1,36.224689228702566,-114.87476881795264
882986021bfffff,2,Afternoon,1,36.23119643199168,-114.88185532320004
8829860521fffff,0,Afternoon,1,36.382218749623796,-114.89439422083314
8829860521fffff,0,Late_Night,2,36.382218749623796,-114.89439422083314
8829860521fffff,0,Morning,1,36.382218749623796,-114.89439422083314
8829860521fffff,1,Afternoon,2,36.382218749623796,-114.89439422083314
8829860521fffff,1,Morning,1,36.382218749623796,-114.89439422083314
8829860521fffff,2,Evening,1,36.382218749623796,-114.89439422083314
8829860521fffff,2,Late_Night,1,36.382218749623796,-114.89439422083314
8829860521fffff,2,Morning,2,36.382218749623796,-114.89439422083314
8829860521fffff,3,Late_Night,1,36.382218749623796,-114.89439422083314
8829860521fffff,4,Afternoon,1,36.382218749623796,-114.89439422083314
8829860521fffff,4,Evening,1,36.382218749623796,-114.89439422083314
8829860521fffff,4,Late_Night,1,36.382218749623796,-114.89439422083314
8829860521fffff,4,Morning,1,36.382218749623796,-114.89439422083314
8829860521fffff,5,Afternoon,2,36.382218749623796,-114.89439422083314
8829860521fffff,5,Morning,2,36.382218749623796,-114.89439422083314
8829860521fffff,6,Afternoon,4,36.382218749623796,-114.89439422083314
8829860521fffff,6,Evening,1,36.382218749623796,-114.89439422083314
8829860521fffff,6,Late_Night,1,36.382218749623796,-114.89439422083314
8829860521fffff,6,Morning,2,36.382218749623796,-114.89439422083314
8829860525fffff,0,Evening,1,36.38396766051825,-114.88361153594904
8829860525fffff,0,Morning,1,36.38396766051825,-114.88361153594904
8829860525fffff,5,Afternoon,1,36.38396766051825,-114.88361153594904
8829860527fffff,0,Morning,2,36.39046506253598,-114.89070879245153
8829860537fffff,0,Morning,1,36.40170642363718,-114.91568897819559
8829860549fffff,0,Evening,1,36.339228187824226,-114.92358930501344
882986054bfffff,2,Morning,1,36.345725420989424,-114.93068516122976
8829860559fffff,4,Afternoon,1,36.350468276893764,-114.94855857738843
8829860559fffff,5,Late_Night,1,36.350468276893764,-114.94855857738843
8829860559fffff,5,Morning,2,36.350468276893764,-114.94855857738843
8829860559fffff,6,Morning,1,36.350468276893764,-114.94855857738843
8829860585fffff,1,Morning,1,36.41767793911205,-114.95855683385619
882986058dfffff,1,Afternoon,1,36.409431878486956,-114.96223725627458
88298605a3fffff,6,Afternoon,1,36.43416851642838,-114.95119418187168
88298605adfffff,4,Morning,1,36.421186285892,-114.93699000988303
88298605b5fffff,4,Morning,1,36.440658327410006,-114.95829731277807
8829860641fffff,0,Afternoon,2,36.277425259862675,-115.0210421920651
8829860641fffff,0,Evening,1,36.277425259862675,-115.0210421920651
8829860641fffff,0,Morning,1,36.277425259862675,-115.0210421920651
8829860641fffff,1,Afternoon,2,36.277425259862675,-115.0210421920651
8829860641fffff,1,Evening,1,36.277425259862675,-115.0210421920651
8829860641fffff,1,Morning,3,36.277425259862675,-115.0210421920651
8829860641fffff,2,Afternoon,2,36.277425259862675,-115.0210421920651
8829860641fffff,2,Evening,2,36.277425259862675,-115.0210421920651
8829860641fffff,2,Morning,4,36.277425259862675,-115.0210421920651
8829860641fffff,3,Evening,1,36.277425259862675,-115.0210421920651
8829860641fffff,3,Morning,2,36.277425259862675,-115.0210421920651
8829860641fffff,4,Morning,1,36.277425259862675,-115.0210421920651
8829860641fffff,5,Afternoon,1,36.277425259862675,-115.0210421920651
8829860641fffff,5,Evening,1,36.277425259862675,-115.0210421920651
8829860641fffff,5,Late_Night,1,36.277425259862675,-115.0210421920651
8829860641fffff,6,Afternoon,1,36.277425259862675,-115.0210421920651
8829860641fffff,6,Late_Night,1,36.277425259862675,-115.0210421920651
8829860643fffff,3,Afternoon,1,36.283919329024144,-115.02813770418192
8829860645fffff,1,Morning,1,36.27918478618816,-115.01027617068122
8829860647fffff,1,Morning,1,36.285679498492286,-115.01737139117785
8829860647fffff,3,Afternoon,1,36.285679498492286,-115.01737139117785
8829860649fffff,0,Evening,1,36.26917051350024,-115.02471239260339
8829860649fffff,0,Late_Night,1,36.26917051350024,-115.02471239260339
8829860649fffff,0,Morning,1,36.26917051350024,-115.02471239260339
8829860649fffff,1,Afternoon,1,36.26917051350024,-115.02471239260339
8829860649fffff,2,Morning,1,36.26917051350024,-115.02471239260339
8829860649fffff,3,Afternoon,1,36.26917051350024,-115.02471239260339
8829860649fffff,3,Morning,4,36.26917051350024,-115.02471239260339
8829860649fffff,4,Afternoon,2,36.26917051350024,-115.02471239260339
8829860649fffff,4,Evening,1,36.26917051350024,-115.02471239260339
8829860649fffff,5,Evening,2,36.26917051350024,-115.02471239260339
8829860649fffff,5,Late_Night,1,36.26917051350024,-115.02471239260339
8829860649fffff,6,Late_Night,1,36.26917051350024,-115.02471239260339
882986064bfffff,2,Morning,1,36.27566480534486,-115.03180750351001
882986064bfffff,3,Afternoon,1,36.27566480534486,-115.03180750351001
882986066dfffff,3,Afternoon,1,36.282701053266955,-114.98874200085729
8829860701fffff,0,Afternoon,1,36.31272452186626,-114.94540321343048
8829860701fffff,0,Late_Night,1,36.31272452186626,-114.94540321343048
8829860701fffff,0,Morning,1,36.31272452186626,-114.94540321343048
8829860701fffff,1,Evening,1,36.31272452186626,-114.94540321343048
8829860701fffff,1,Morning,1,36.31272452186626,-114.94540321343048
8829860701fffff,3,Afternoon,1,36.31272452186626,-114.94540321343048
8829860701fffff,4,Afternoon,1,36.31272452186626,-114.94540321343048
8829860701fffff,5,Afternoon,1,36.31272452186626,-114.94540321343048
8829860701fffff,6,Afternoon,2,36.31272452186626,-114.94540321343048
8829860707fffff,0,Morning,1,36.320975513344756,-114.94172460257742
8829860707fffff,2,Morning,1,36.320975513344756,-114.94172460257742
882986070bfffff,0,Morning,1,36.310970501847756,-114.95617577666977
882986070bfffff,2,Evening,1,36.310970501847756,-114.95617577666977
882986070bfffff,3,Morning,1,36.310970501847756,-114.95617577666977
882986070bfffff,4,Evening,1,36.310970501847756,-114.95617577666977
882986070bfffff,5,Afternoon,1,36.310970501847756,-114.95617577666977
882986070bfffff,6,Afternoon,1,36.310970501847756,-114.95617577666977
882986070bfffff,6,Evening,1,36.310970501847756,-114.95617577666977
8829860723fffff,1,Late_Night,1,36.33097850702134,-114.92727011983719
8829860723fffff,1,Morning,1,36.33097850702134,-114.92727011983719
8829860723fffff,2,Afternoon,1,36.33097850702134,-114.92727011983719
8829860723fffff,3,Evening,2,36.33097850702134,-114.92727011983719
8829860723fffff,3,Late_Night,1,36.33097850702134,-114.92727011983719
8829860723fffff,3,Morning,1,36.33097850702134,-114.92727011983719
8829860723fffff,4,Morning,1,36.33097850702134,-114.92727011983719
8829860c37fffff,3,Morning,1,36.47163702137576,-114.8143377965558
8829860dadfffff,1,Evening,1,36.503315183535456,-114.76005137037224
8829860dadfffff,2,Evening,1,36.503315183535456,-114.76005137037224
8829860dadfffff,4,Morning,1,36.503315183535456,-114.76005137037224
8829860dadfffff,6,Late_Night,2,36.503315183535456,-114.76005137037224
8829860e03fffff,1,Afternoon,1,36.38920878879938,-114.85125927087418
8829860e03fffff,3,Morning,1,36.38920878879938,-114.85125927087418
8829860e03fffff,5,Evening,2,36.38920878879938,-114.85125927087418
8829860e03fffff,6,Afternoon,1,36.38920878879938,-114.85125927087418
8829860e03fffff,6,Evening,1,36.38920878879938,-114.85125927087418
882986109bfffff,3,Morning,1,36.173402636230506,-114.90760827052834
88298610ddfffff,2,Afternoon,1,36.14561489272786,-114.89003697171128
88298610ddfffff,5,Afternoon,1,36.14561489272786,-114.89003697171128
88298611c1fffff,4,Afternoon,1,36.15305320660096,-114.7968632224587
8829861225fffff,4,Morning,1,36.07394077610256,-114.81218154632182
882986122dfffff,6,Evening,1,36.06567894164028,-114.81586308682327
8829861265fffff,3,Evening,1,36.050895203949516,-114.81247122425178
8829861281fffff,0,Afternoon,1,36.10606168481281,-114.8976624579908
8829861283fffff,3,Morning,1,36.112574097216076,-114.90474211069714
88298612d9fffff,0,Afternoon,1,36.08603767941261,-114.92651641708795
88298612d9fffff,3,Evening,1,36.08603767941261,-114.92651641708795
8829861401fffff,1,Evening,1,36.197157223987084,-114.99684068532785
8829861401fffff,3,Late_Night,1,36.197157223987084,-114.99684068532785
8829861403fffff,0,Afternoon,2,36.20365758857033,-115.00393004008015
8829861403fffff,1,Afternoon,4,36.20365758857033,-115.00393004008015
8829861403fffff,1,Evening,1,36.20365758857033,-115.00393004008015
8829861403fffff,2,Afternoon,4,36.20365758857033,-115.00393004008015
8829861403fffff,2,Late_Night,1,36.20365758857033,-115.00393004008015
8829861403fffff,3,Afternoon,1,36.20365758857033,-115.00393004008015
8829861403fffff,3,Evening,1,36.20365758857033,-115.00393004008015
8829861403fffff,4,Afternoon,1,36.20365758857033,-115.00393004008015
8829861403fffff,5,Afternoon,1,36.20365758857033,-115.00393004008015
8829861403fffff,5,Evening,1,36.20365758857033,-115.00393004008015
8829861403fffff,5,Late_Night,1,36.20365758857033,-115.00393004008015
8829861403fffff,5,Morning,2,36.20365758857033,-115.00393004008015
8829861403fffff,6,Late_Night,1,36.20365758857033,-115.00393004008015
8829861403fffff,6,Morning,1,36.20365758857033,-115.00393004008015
882986140bfffff,1,Late_Night,1,36.19539920279888,-115.00759924410615
882986140bfffff,5,Afternoon,1,36.19539920279888,-115.00759924410615
882986140bfffff,6,Late_Night,1,36.19539920279888,-115.00759924410615
8829861411fffff,0,Afternoon,1,36.20839778449634,-115.02177922914595
8829861411fffff,0,Evening,3,36.20839778449634,-115.02177922914595
8829861411fffff,0,Late_Night,1,36.20839778449634,-115.02177922914595
8829861411fffff,0,Morning,2,36.20839778449634,-115.02177922914595
8829861411fffff,1,Afternoon,1,36.20839778449634,-115.02177922914595
8829861411fffff,1,Evening,4,36.20839778449634,-115.02177922914595
8829861411fffff,1,Morning,3,36.20839778449634,-115.02177922914595
8829861411fffff,2,Afternoon,4,36.20839778449634,-115.02177922914595
8829861411fffff,2,Evening,3,36.20839778449634,-115.02177922914595
8829861411fffff,2,Late_Night,1,36.20839778449634,-115.02177922914595
8829861411fffff,2,Morning,2,36.20839778449634,-115.02177922914595
8829861411fffff,3,Afternoon,1,36.20839778449634,-115.02177922914595
8829861411fffff,3,Late_Night,1,36.20839778449634,-115.02177922914595
8829861411fffff,3,Morning,1,36.20839778449634,-115.02177922914595
8829861411fffff,4,Afternoon,5,36.20839778449634,-115.02177922914595
8829861411fffff,4,Evening,3,36.20839778449634,-115.02177922914595
8829861411fffff,4,Morning,1,36.20839778449634,-115.02177922914595
8829861411fffff,5,Evening,3,36.20839778449634,-115.02177922914595
8829861411fffff,5,Late_Night,2,36.20839778449634,-115.02177922914595
8829861411fffff,5,Morning,1,36.20839778449634,-115.02177922914595
8829861411fffff,6,Evening,3,36.20839778449634,-115.02177922914595
